solver_name,id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,internal_msg
ipopt,11,hs27,3,1,2,max_iter,3.573486379573455e-53,0.06395316123962402,1000,3.747061574328258e-29,2.000491132854524,0,1063,0,0,5948,0,0,0,0,1064,0,0,0,0,0,0,937,0,0,0,5948,1064,0,0,937,0,0,,Maximum_Iterations_Exceeded
ipopt,12,hs30,3,1,3,first_order,0.5000037042138612,0.00048089027404785156,6,8.429646078377514e-7,1.4427106586646643e-7,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,13,hs31,3,1,3,first_order,3.000001806191681,0.0004930496215820312,6,1.5174013378560142e-8,1.788999209867805e-10,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,14,hs32,3,2,2,first_order,0.5000025265647805,0.0005998611450195312,9,9.091394304050482e-12,2.519976449733008e-9,0,9,0,10,10,0,0,0,10,10,0,0,0,0,0,0,9,0,0,0,10,10,0,0,9,0,0,,Solve_Succeeded
ipopt,15,hs42,4,2,4,first_order,6.928932188101778,0.0004220008850097656,5,1.3017409372650945e-10,2.5828672534089492e-11,0,5,0,6,6,0,0,0,6,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,16,hs43,4,3,4,first_order,17.937503573456354,0.0006070137023925781,8,1.93321922692391e-7,1.2442959196334868e-7,0,8,0,0,10,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,10,9,0,0,8,0,0,,Solve_Succeeded
ipopt,17,hs46,5,2,4,first_order,2.6941469091057103e-11,0.000823974609375,12,5.07269705722636e-8,4.4816361499922755e-6,0,12,0,0,13,0,0,0,0,13,0,0,0,0,0,0,12,0,0,0,13,13,0,0,12,0,0,,Solve_Succeeded
ipopt,18,hs49,5,2,4,first_order,6.012919524274896e-55,0.000659942626953125,11,5.189718680222731e-28,3.814697265625e-6,0,11,0,12,0,0,0,0,12,0,0,0,0,0,0,0,11,0,0,0,12,12,0,0,11,0,0,,Solve_Succeeded
ipopt,19,hs50,5,3,4,first_order,1.5544251087377997e-16,0.0005838871002197266,9,1.490685645563781e-8,1.3857350801750972e-8,0,9,0,10,0,0,0,0,10,0,0,0,0,0,0,0,9,0,0,0,10,10,0,0,9,0,0,,Solve_Succeeded
ipopt,20,hs57,2,1,44,first_order,0.05791629234002002,0.0019478797912597656,14,8.940475500757852e-6,7.059679774101824e-8,0,14,0,0,19,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,19,15,0,0,14,0,0,,Solve_Succeeded
ipopt,21,hs60,3,1,3,first_order,0.01628410012349647,0.0004508495330810547,5,3.14919742555917e-11,1.2136958105202211e-10,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,22,hs61,3,2,3,first_order,23.596839225754756,0.0005948543548583984,8,3.869425313496322e-8,3.3847525671149015e-8,0,8,0,0,13,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,13,9,0,0,8,0,0,,Solve_Succeeded
ipopt,23,hs65,3,1,3,first_order,0.47676620746861986,0.0007581710815429688,12,9.6403993522433e-9,6.557887086014805e-8,0,12,0,0,20,0,0,0,0,13,0,0,0,0,0,0,12,0,0,0,20,13,0,0,12,0,0,,Solve_Succeeded
ipopt,24,hs70,4,1,19,unknown,0.08759818609133904,0.005754947662353516,34,2.2923374686549078e-5,7.824419157032025e-8,0,34,0,0,42,0,0,0,0,35,0,0,0,0,0,0,26,0,0,0,42,35,0,0,26,0,0,,Restoration_Failed
ipopt,25,hs77,5,2,5,first_order,0.12075192994012038,0.0006260871887207031,8,2.242983393154624e-6,9.043914706928502e-6,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,26,hs79,5,3,5,first_order,0.03938841057868515,0.0004258155822753906,4,3.7703606521610755e-9,9.039029080781802e-9,0,4,0,0,5,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,5,5,0,0,4,0,0,,Solve_Succeeded
ipopt,27,hs216,2,1,2,first_order,0.49968764643861524,0.0007910728454589844,10,3.597131002352344e-13,9.793173216809947e-13,0,10,0,0,49,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,49,11,0,0,10,0,0,,Solve_Succeeded
ipopt,28,hs227,2,2,2,first_order,0.5000040686963068,0.00041985511779785156,5,5.55528134651474e-7,1.6438983763806224e-7,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,29,hs264,4,3,4,first_order,27.76480137901146,0.0006270408630371094,8,4.963837465510323e-7,5.568837404545945e-7,0,8,0,0,14,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,14,9,0,0,8,0,0,,Solve_Succeeded
ipopt,30,hs316,2,1,2,first_order,167.15728752538098,0.0005259513854980469,7,1.4639489620549284e-10,2.220446049250313e-16,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,31,hs323,2,2,2,first_order,1.8994741242045146,0.00047016143798828125,6,2.6136504820064178e-8,4.8302940624487005e-9,0,6,0,7,7,0,0,0,7,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,32,hs337,3,1,3,first_order,3.0000018049731745,0.0004711151123046875,6,1.7413364972185263e-8,3.248873000732651e-10,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,33,hs344,3,1,3,first_order,0.01628409998545948,0.00043201446533203125,5,3.611157359251216e-9,1.277677874611527e-8,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,6,6,0,0,5,0,0,,Solve_Succeeded
ipopt,34,hs345,3,1,3,first_order,0.01628386961263141,0.0007281303405761719,9,6.493556318522276e-7,6.043148689016675e-6,0,9,0,0,19,0,0,0,0,10,0,0,0,0,0,0,9,0,0,0,19,10,0,0,9,0,0,,Solve_Succeeded
ipopt,35,hs354,4,1,4,first_order,0.05689283217072941,0.0005869865417480469,7,1.5401319409502313e-9,4.6030601552615735e-10,0,7,0,8,0,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,36,hs355,4,1,2,first_order,34.837735151470596,0.0022110939025878906,40,4.7157137750275524e-8,6.47108393536655e-8,0,40,0,0,64,0,0,0,0,41,0,0,0,0,0,0,40,0,0,0,64,41,0,0,40,0,0,,Solve_Succeeded
ipopt,37,hs372,9,12,6,first_order,6695.046568287513,0.0021059513092041016,28,3.2741809263825417e-11,1.0529275391982012e-13,0,28,0,0,129,0,0,0,0,29,0,0,0,0,0,0,28,0,0,0,129,29,0,0,28,0,0,,Solve_Succeeded
ipopt,38,hs373,9,6,6,first_order,6695.046559739786,0.0004138946533203125,3,1.4551915228366852e-11,6.679101716144942e-13,0,3,0,0,4,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,4,4,0,0,3,0,0,,Solve_Succeeded
ipopt,39,hs394,20,1,40,first_order,0.9583333356516224,0.0012547969818115234,13,1.4878583990859383e-9,3.0034103107218334e-9,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,14,14,0,0,13,0,0,,Solve_Succeeded
ipopt,40,hs395,50,1,100,first_order,0.9583333340297192,0.0031349658966064453,20,1.40630833106002e-9,8.824556949877201e-10,0,20,0,0,34,0,0,0,0,21,0,0,0,0,0,0,20,0,0,0,34,21,0,0,20,0,0,,Solve_Succeeded
ipopt,41,BNST2_100,100,99,100,first_order,1.94117654361569e-12,0.0007009506225585938,2,3.083165151072439e-6,2.7763216793757916e-6,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,42,BNST2_500,500,499,500,first_order,5.2923264263581376e-12,0.002298116683959961,2,1.958716597465141e-6,1.7631408517389043e-6,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,43,BNST2_1000,1000,999,1000,first_order,4.818435723835033e-12,0.004269123077392578,2,1.2022249337915743e-6,1.08210021424403e-6,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,44,BNST3_100,100,50,100,first_order,2.5182781127151936e-13,0.0005450248718261719,2,1.0137366650654543e-7,9.133757359012642e-8,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,45,BNST3_500,500,250,500,first_order,1.2591390563575972e-12,0.0014770030975341797,2,1.0137366650654543e-7,9.133757359012642e-8,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,46,BNST3_1000,1000,500,1000,first_order,2.5182781127151907e-12,0.002827882766723633,2,1.0137366650654543e-7,9.133757359012642e-8,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,3,3,0,0,2,0,0,,Solve_Succeeded
ipopt,47,lv501_100,100,98,198,first_order,3.1162293162189965,0.0020470619201660156,6,1.603941136763749e-8,4.943156994841047e-11,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,48,lv501_500,500,498,998,first_order,3.1162293162189965,0.009225130081176758,6,1.603941136763749e-8,4.943156994841047e-11,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,49,lv501_1000,1000,998,1998,first_order,3.116229316218996,0.01773691177368164,6,1.603941136763749e-8,4.943156994841047e-11,0,6,0,0,7,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,7,7,0,0,6,0,0,,Solve_Succeeded
ipopt,50,lv502_100,100,93,294,first_order,1374.066298120699,0.015421867370605469,31,1.2755816403142717e-9,3.4594549447319878e-12,0,31,0,0,97,0,0,0,0,32,0,0,0,0,0,0,31,0,0,0,97,32,0,0,31,0,0,,Solve_Succeeded
ipopt,51,lv502_500,500,493,1494,first_order,7011.430323760157,0.08660602569580078,34,9.141886216923467e-7,6.802757468449272e-9,0,34,0,0,87,0,0,0,0,35,0,0,0,0,0,0,34,0,0,0,87,35,0,0,34,0,0,,Solve_Succeeded
ipopt,52,lv502_1000,1000,993,2994,first_order,14057.945615107747,0.15140891075134277,28,3.683614302474325e-9,4.7304604677833595e-11,0,28,0,0,81,0,0,0,0,29,0,0,0,0,0,0,28,0,0,0,81,29,0,0,28,0,0,,Solve_Succeeded
ipopt,53,lv503_100,100,2,196,first_order,7.08425694908502,0.002084016799926758,8,7.414454089116596e-10,1.0890904324212247e-9,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,54,lv503_500,500,2,996,first_order,7.084256949085022,0.008181095123291016,8,7.414454123818477e-10,1.0890904393601186e-9,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,55,lv503_1000,1000,2,1996,first_order,7.08425694908502,0.01585102081298828,8,7.414454123818477e-10,1.0890904393601186e-9,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,56,lv504_100,100,98,245,first_order,227.3228588119894,0.023675918579101562,53,2.8889937775389285e-8,1.1835755597822128e-8,0,53,0,0,240,0,0,0,0,54,0,0,0,0,0,0,53,0,0,0,240,54,0,0,53,0,0,,Solve_Succeeded
ipopt,57,lv504_500,500,498,1245,first_order,1199.0440208325072,0.5397498607635498,153,2.764506068508865e-9,1.4775070056316508e-9,0,157,0,0,1217,0,0,0,0,158,0,0,0,0,0,0,149,0,0,0,1217,158,0,0,149,0,0,,Solve_Succeeded
ipopt,58,lv504_1000,1000,998,2495,first_order,2413.695473601782,0.3554849624633789,51,8.441623129407105e-7,4.761523764607034e-6,0,52,0,0,343,0,0,0,0,53,0,0,0,0,0,0,50,0,0,0,343,53,0,0,50,0,0,,Solve_Succeeded
ipopt,59,lv511_100,101,66,132,first_order,3.2436437918298954e-16,0.0033371448516845703,14,6.9212416458405096e-9,1.6756202425582956e-8,0,14,0,0,22,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,22,15,0,0,14,0,0,,Solve_Succeeded
ipopt,60,lv511_500,500,332,664,first_order,7.034089408911944e-15,0.04710698127746582,44,2.8919919969256633e-8,4.1460465368476076e-8,0,44,0,0,105,0,0,0,0,45,0,0,0,0,0,0,44,0,0,0,105,45,0,0,44,0,0,,Solve_Succeeded
ipopt,61,lv511_1000,1001,666,1332,first_order,6.971145146351122e-15,0.09545302391052246,44,2.9492539368110136e-8,3.9744341894825936e-8,0,44,0,0,105,0,0,0,0,45,0,0,0,0,0,0,44,0,0,0,105,45,0,0,44,0,0,,Solve_Succeeded
ipopt,62,lv512_100,101,75,100,first_order,75.18643515834083,0.0021359920501708984,8,1.1299304394363219e-6,2.3457008668792412e-7,0,8,0,0,17,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,17,9,0,0,8,0,0,,Solve_Succeeded
ipopt,63,lv512_500,501,375,500,first_order,376.2368984622001,0.008306026458740234,9,4.248601470635549e-12,3.864020214905395e-12,0,9,0,0,18,0,0,0,0,10,0,0,0,0,0,0,9,0,0,0,18,10,0,0,9,0,0,,Solve_Succeeded
ipopt,64,lv512_1000,1001,750,1000,first_order,752.498975260509,0.015557050704956055,8,5.481135833207418e-6,3.519583575695151e-7,0,8,0,0,17,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,17,9,0,0,8,0,0,,Solve_Succeeded
ipopt,65,lv513_100,101,66,99,first_order,384.9235501806285,0.0024030208587646484,13,1.6504129735084305e-7,9.944597189267386e-6,0,13,0,0,19,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,19,14,0,0,13,0,0,,Solve_Succeeded
ipopt,66,lv513_500,500,332,498,first_order,1988.339300271416,0.008955001831054688,13,1.6504129735084305e-7,9.944597189306346e-6,0,13,0,0,19,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,19,14,0,0,13,0,0,,Solve_Succeeded
ipopt,67,lv513_1000,1001,666,999,first_order,4001.650806024506,0.017965078353881836,13,1.6504129735084305e-7,9.944597189318946e-6,0,13,0,0,19,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,19,14,0,0,13,0,0,,Solve_Succeeded
ipopt,68,lv514_100,101,66,132,first_order,258.9561026263779,0.002604961395263672,13,1.455949186213168e-8,2.3753906619461418e-9,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,14,14,0,0,13,0,0,,Solve_Succeeded
ipopt,69,lv514_500,500,332,664,first_order,1308.569844073566,0.010334968566894531,13,2.8667288543005043e-9,8.96291485474876e-10,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,14,14,0,0,13,0,0,,Solve_Succeeded
ipopt,70,lv514_1000,1001,666,1332,first_order,2626.505902501753,0.02050304412841797,13,2.8667288543005043e-9,8.962913744525736e-10,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,13,0,0,0,14,14,0,0,13,0,0,,Solve_Succeeded
ipopt,71,lv515_100,101,75,100,first_order,1.8996381080018116e-20,0.004843950271606445,25,1.9574034303466444e-10,1.4971796704068896e-10,0,25,0,0,26,0,0,0,0,26,0,0,0,0,0,0,25,0,0,0,26,26,0,0,25,0,0,,Solve_Succeeded
ipopt,72,lv515_500,501,375,500,first_order,1.914199784528488e-20,0.019140958786010742,25,1.9646365741114392e-10,1.502949986374292e-10,0,25,0,0,26,0,0,0,0,26,0,0,0,0,0,0,25,0,0,0,26,26,0,0,25,0,0,,Solve_Succeeded
ipopt,73,lv515_1000,1001,750,1000,first_order,1.9141997616919043e-20,0.03909802436828613,25,1.9646364130227133e-10,1.5029498577438685e-10,0,25,0,0,26,0,0,0,0,26,0,0,0,0,0,0,25,0,0,0,26,26,0,0,25,0,0,,Solve_Succeeded
ipopt,74,lv516_100,101,75,100,first_order,4.986692282903723e-15,0.0018970966339111328,7,1.8213347301959333e-7,1.5115073193072703e-8,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,75,lv516_500,501,375,500,first_order,4.968019109406562e-15,0.006456136703491211,7,1.8188356656626143e-7,1.5091353944285402e-8,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,76,lv516_1000,1001,750,1000,first_order,4.968019109064746e-15,0.012638092041015625,7,1.8188356656622078e-7,1.5091353500196192e-8,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,7,0,0,0,8,8,0,0,7,0,0,,Solve_Succeeded
ipopt,77,lv517_100,101,75,100,first_order,71.43886440974109,0.0018019676208496094,10,1.7796830675820274e-10,6.367351090830198e-11,0,10,0,0,13,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,13,11,0,0,10,0,0,,Solve_Succeeded
ipopt,78,lv517_500,501,375,500,first_order,357.1943220494798,0.006396055221557617,10,1.7796830675820274e-10,6.367351090830198e-11,0,10,0,0,13,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,13,11,0,0,10,0,0,,Solve_Succeeded
ipopt,79,lv517_1000,1001,750,1000,first_order,714.3886440991528,0.012463808059692383,10,1.7796830675820274e-10,6.367351090830198e-11,0,10,0,0,13,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,13,11,0,0,10,0,0,,Solve_Succeeded
ipopt,80,lv518_100,101,75,100,first_order,59.9707734827661,0.0017919540405273438,8,9.358591688268802e-7,1.2923396131014897e-7,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,81,lv518_500,501,375,500,first_order,299.9180010753992,0.0062940120697021484,8,9.358591692709695e-7,1.2923396131014897e-7,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
ipopt,82,lv518_1000,1001,750,1000,first_order,599.8520355661906,0.012446165084838867,8,9.358591692709695e-7,1.2923396131014897e-7,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,9,9,0,0,8,0,0,,Solve_Succeeded
