name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs395,50,0.002216815948486328,0.9583333307267902,49,45,43,6,45,first_order_critical
BNST2_100,100,0.00022602081298828125,2.3623933528537177e-17,11,6,6,5,6,first_order_critical
BNST2_500,500,0.0028619766235351562,2.659769438417355e-13,13,11,9,4,11,first_order_critical
BNST2_1000,1000,0.010890960693359375,2.882951555849779e-13,14,12,10,4,12,first_order_critical
BNST3_100,100,0.00021004676818847656,4.238813355347606e-13,11,7,7,4,7,first_order_critical
BNST3_500,500,0.0015518665313720703,2.1199670744111805e-12,11,7,7,4,7,first_order_critical
BNST3_1000,1000,0.0068399906158447266,4.239934145622864e-12,11,7,7,4,7,first_order_critical
lv501_100,100,0.0014259815216064453,3.137112389378053,18,12,12,6,12,first_order_critical
lv501_500,500,0.009068012237548828,3.137112384244419,18,12,12,6,12,first_order_critical
lv501_1000,1000,0.023463964462280273,3.1371129069005734,18,12,12,6,12,first_order_critical
lv502_100,100,0.020305156707763672,1374.0662431392248,94,98,85,9,98,first_order_critical
lv502_500,500,0.2527289390563965,7011.430261627045,96,99,87,9,99,first_order_critical
lv502_1000,1000,0.5881710052490234,14057.945553452711,99,106,90,9,106,first_order_critical
lv503_100,100,0.0012350082397460938,7.084257083666237,24,18,18,6,18,first_order_critical
lv503_500,500,0.007976770401000977,7.084257115002128,22,16,16,6,16,first_order_critical
lv503_1000,1000,0.022923946380615234,7.084257101244418,21,15,15,6,15,first_order_critical
lv504_100,100,0.004608154296875,227.3228603984424,25,25,20,5,25,first_order_critical
lv504_500,500,0.05274009704589844,1199.0440208620305,30,28,24,6,28,first_order_critical
lv504_1000,1000,0.16944599151611328,2413.695485641427,55,55,50,5,55,first_order_critical
lv511_100,101,0.0024518966674804688,7.935925276801654e-12,22,19,17,5,19,first_order_critical
lv511_500,500,0.02028512954711914,3.739779701907653e-12,24,20,18,6,20,first_order_critical
lv511_1000,1001,0.04883289337158203,4.9295854420353024e-12,24,20,18,6,20,first_order_critical
lv512_100,101,0.026121854782104492,75.1864284625293,86,95,76,10,95,first_order_critical
lv512_500,501,0.5986030101776123,376.23684135935525,114,124,101,13,124,first_order_critical
lv512_1000,1001,2.208954095840454,752.4990725848832,135,142,119,16,142,first_order_critical
lv513_100,101,0.011567115783691406,380.7166483695323,54,61,48,6,61,first_order_critical
lv513_500,500,0.08078789710998535,1984.1323986044745,45,49,40,5,49,first_order_critical
lv513_1000,1001,0.15979385375976562,3997.4439042082163,51,52,45,6,52,first_order_critical
lv514_100,101,0.0044820308685302734,258.9561013155279,33,34,27,6,34,first_order_critical
lv514_500,500,0.08237504959106445,1308.5698440731667,39,47,32,7,47,first_order_critical
lv514_1000,1001,0.16073083877563477,2626.505902501358,40,44,33,7,44,first_order_critical
lv515_100,101,0.0042378902435302734,5.402973140214153e-13,40,38,34,6,38,first_order_critical
lv515_500,501,0.03769493103027344,5.502899932852763e-13,42,44,36,6,44,first_order_critical
lv515_1000,1001,0.0801858901977539,5.1648359020638176e-11,41,41,35,6,41,first_order_critical
lv516_100,101,0.0016779899597167969,4.313188109575011e-12,22,15,15,7,15,first_order_critical
lv516_500,501,0.022687911987304688,4.305120507288804e-13,23,16,16,7,16,first_order_critical
lv516_1000,1001,0.04246401786804199,4.728630475852772e-13,23,16,16,7,16,first_order_critical
lv517_100,101,0.0017299652099609375,71.43879677230063,29,27,23,6,27,first_order_critical
lv517_500,501,0.01458597183227539,357.19396233705976,31,27,25,6,27,first_order_critical
lv517_1000,1001,0.04237198829650879,714.3879580272427,29,26,23,6,26,first_order_critical
lv518_100,101,0.0030579566955566406,59.98677546225767,41,42,35,6,42,first_order_critical
lv518_500,501,0.039630889892578125,299.9339091593125,51,53,45,6,53,first_order_critical
lv518_1000,1001,0.09593892097473145,599.868545605217,46,49,40,6,49,first_order_critical
