solver_name,id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,internal_msg
ipopt_lbfgs,21,hs60,3,1,3,first_order,0.01628410012602092,0.001689910888671875,10,4.541301529686903e-7,7.997691398031748e-11,0,10,0,0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,22,hs61,3,2,3,first_order,23.59683925784806,0.003899097442626953,13,3.53056250901318e-10,1.915392289220108e-10,0,13,0,0,15,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,15,14,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,23,hs65,3,1,3,first_order,0.47676442947621395,0.0015058517456054688,9,1.0621600835359551e-6,7.323199943830072e-9,0,9,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,24,hs70,4,1,19,first_order,0.00470098649940295,0.009084939956665039,30,4.822244721028692e-6,5.936928817659726e-8,0,30,0,0,82,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,82,31,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,25,hs77,5,2,5,first_order,0.12075256406669575,0.0020139217376708984,13,2.757455044681556e-7,2.1523992935201797e-9,0,13,0,0,14,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,26,hs79,5,3,5,first_order,0.039388410434753135,0.0010440349578857422,7,3.4228833246247037e-7,7.49441360966413e-10,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,27,hs216,2,1,2,first_order,0.4996876464386537,0.0019240379333496094,12,3.158985472755116e-7,4.4478309924045334e-14,0,12,0,0,51,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,51,13,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,28,hs227,2,2,2,first_order,0.500000169556129,0.0007739067077636719,5,5.307488092909374e-7,1.6047663544289112e-7,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,29,hs264,4,3,4,first_order,27.764799623807463,0.0020008087158203125,11,6.07949094622029e-7,4.149493015734492e-12,0,11,0,0,17,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,30,hs316,2,1,2,first_order,167.15728752517478,0.0006031990051269531,5,1.7763568394002505e-15,2.255529096828468e-12,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,31,hs323,2,2,2,first_order,1.899472262908372,0.001129150390625,7,3.070476939370792e-8,1.7291589708297962e-11,0,7,0,8,8,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,32,hs337,3,1,3,first_order,2.9999999699890973,0.0016977787017822266,10,1.0454959995534087e-7,6.970345312932573e-12,0,10,0,0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,33,hs344,3,1,3,first_order,0.016284083207985578,0.0010979175567626953,8,4.537682380206798e-6,1.5188956879741422e-7,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,34,hs345,3,1,3,first_order,0.016284100073029807,0.0011069774627685547,11,1.092974331179386e-7,4.5627931988256876e-10,0,11,0,0,15,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,15,12,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,35,hs354,4,1,4,first_order,0.05689192647717518,0.0012209415435791016,7,3.1461698536128235e-6,1.4613829318887994e-7,0,7,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,36,hs355,4,1,2,first_order,34.837731422796445,0.005239009857177734,64,8.618476599053793e-9,3.540634452292579e-11,0,64,0,0,71,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,71,65,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,37,hs372,9,12,6,first_order,6695.046557216254,0.0030260086059570312,15,2.1417368003540105e-6,5.592255547526293e-10,0,15,0,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,38,hs373,9,6,6,first_order,6695.046559739356,0.0022640228271484375,14,3.252282603227741e-7,2.1431389995996142e-10,0,14,0,0,15,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,39,hs394,20,1,40,first_order,0.9583333340745018,0.004704952239990234,19,6.590749951749217e-6,5.108786726992776e-10,0,19,0,0,26,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,26,20,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,40,hs395,50,1,100,first_order,0.9583333355554314,0.00615692138671875,16,8.793024451447806e-6,1.5283978527236286e-9,0,16,0,0,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,41,BNST2_100,100,99,100,first_order,5.572413700391454e-13,0.0016179084777832031,4,3.7417831099454473e-7,4.013909411328979e-9,0,4,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,42,BNST2_500,500,499,500,first_order,3.2483180892076847e-19,0.004982948303222656,5,1.6466483492862983e-10,1.061966357435811e-13,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,43,BNST2_1000,1000,999,1000,first_order,1.0144048452340355e-20,0.00954580307006836,5,2.148284588930527e-11,6.70890161464873e-15,0,5,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,44,BNST3_100,100,50,100,first_order,5.37986000483466e-18,0.001046895980834961,4,2.3079413229542396e-10,1.931287124429561e-12,0,4,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,45,BNST3_500,500,250,500,first_order,2.6899300023893096e-17,0.002952098846435547,4,2.3079413229181778e-10,1.931287125064836e-12,0,4,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,46,BNST3_1000,1000,500,1000,first_order,5.379860005094816e-17,0.005434989929199219,4,2.3079413229860038e-10,1.9312871237942864e-12,0,4,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,47,lv501_100,100,98,198,first_order,3.1162293162189973,0.003879070281982422,8,2.0167231773449146e-10,1.4015455462867976e-12,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,48,lv501_500,500,498,998,first_order,3.1162293162190626,0.015228033065795898,8,3.564841157500533e-7,4.04254407726512e-12,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,49,lv501_1000,1000,998,1998,first_order,3.1162293162192696,0.029851913452148438,8,7.313900797702677e-7,1.5779377804392425e-11,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,50,lv502_100,100,93,294,first_order,1374.0662981196756,0.03255796432495117,43,3.423059829366082e-6,6.16946493892101e-11,0,43,0,0,54,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,54,44,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,51,lv502_500,500,493,1494,first_order,7011.43032385312,0.08171582221984863,27,4.43744124367651e-6,6.062599311462691e-10,0,27,0,0,29,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,29,28,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,52,lv502_1000,1000,993,2994,first_order,14057.945615107812,0.1315610408782959,22,8.411003564745556e-6,4.370592776581361e-11,0,22,0,0,30,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,30,23,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,53,lv503_100,100,2,196,first_order,7.084256949096329,0.005071878433227539,12,2.7058328977425106e-7,1.7861758599968525e-10,0,12,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,54,lv503_500,500,2,996,first_order,7.084256948790381,0.01812291145324707,12,3.6098947371332457e-6,6.968331720674792e-9,0,12,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,55,lv503_1000,1000,2,1996,first_order,7.084256948828947,0.035633087158203125,12,7.67960590175587e-6,1.1873871722661855e-8,0,12,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,56,lv504_100,100,98,245,first_order,230.69970949903694,0.008378028869628906,15,1.7282175672761468e-6,3.0955804586341173e-10,0,15,0,0,19,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,19,16,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,57,lv504_500,500,498,1245,first_order,1202.4208715133502,0.02317500114440918,11,4.272811400252152e-7,1.0065825950533736e-10,0,11,0,0,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,58,lv504_1000,1000,998,2495,first_order,2417.0723240026723,0.05281209945678711,12,2.8555095019644483e-6,4.149257232244352e-8,0,12,0,0,15,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,15,13,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,59,lv511_100,101,66,132,first_order,6.539814998251703e-11,0.008800983428955078,21,1.888594150938696e-6,3.3774220753457485e-8,0,21,0,0,25,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,25,22,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,60,lv511_500,500,332,664,first_order,2.925052966061436e-10,0.023550987243652344,16,9.636695994167298e-6,1.0297883967780308e-7,0,16,0,0,20,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,20,17,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,61,lv511_1000,1001,666,1332,first_order,3.1483775548418077e-9,0.0454559326171875,16,8.946076979241028e-6,2.639562568518272e-9,0,16,0,0,20,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,20,17,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,62,lv512_100,101,75,100,first_order,75.18644299732054,0.0038290023803710938,10,1.7969552718044568e-7,2.5217605781335806e-11,0,10,0,0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,63,lv512_500,501,375,500,first_order,376.2368984606111,0.012845993041992188,10,2.6048950707568963e-7,5.974332140112892e-12,0,10,0,0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,64,lv512_1000,1001,750,1000,first_order,752.4991779404588,0.018424034118652344,8,2.9950470221695724e-6,4.0253522737287994e-11,0,8,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,65,lv513_100,101,66,99,first_order,373.8314815145318,0.0160980224609375,37,9.652761440104296e-6,1.4406283857350071e-8,0,37,0,0,66,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,66,38,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,66,lv513_500,500,332,498,first_order,1988.3393002752043,0.057349205017089844,36,8.121573680131e-6,1.3915697884693372e-8,0,36,0,0,96,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,96,37,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,67,lv513_1000,1001,666,999,first_order,4001.650806024814,0.08083796501159668,28,8.758306196871013e-6,7.313827578320586e-8,0,28,0,0,60,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,60,29,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,68,lv514_100,101,66,132,first_order,254.82094755732857,0.009625911712646484,23,2.02306196288445e-6,3.876687859616368e-11,0,23,0,0,28,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,28,24,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,69,lv514_500,500,332,664,first_order,1297.2298827916034,0.03455305099487305,25,1.3714213611404347e-6,6.015860032348996e-11,0,25,0,0,31,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,31,26,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,70,lv514_1000,1001,666,1332,first_order,2622.370706166573,0.08518195152282715,29,8.047211921208701e-6,2.3670711835066527e-8,0,29,0,0,42,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,42,30,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,71,lv515_100,101,75,100,first_order,2.2639078871438287e-12,0.0172121524810791,44,9.928680389268912e-7,2.3077539879068354e-10,0,44,0,0,82,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,82,45,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,72,lv515_500,501,375,500,first_order,4.0595898241457315e-13,0.035711050033569336,26,2.342355366658272e-7,1.4270362669321912e-10,0,26,0,0,28,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,28,27,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,73,lv515_1000,1001,750,1000,first_order,1.0667280578399712e-11,0.11186003684997559,40,1.5770404228750657e-6,4.307032152800983e-9,0,40,0,0,57,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,57,41,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,74,lv516_100,101,75,100,first_order,2.6923441186593884e-10,0.0022199153900146484,7,7.79136379544959e-6,2.6446722849843413e-9,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,75,lv516_500,501,375,500,first_order,1.5184404305783353e-10,0.007447004318237305,7,7.180413118910764e-6,5.3722219846191384e-8,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,76,lv516_1000,1001,750,1000,first_order,1.667432326930875e-10,0.014499187469482422,7,7.339025616862564e-6,9.361967680840289e-8,0,7,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,77,lv517_100,101,75,100,first_order,71.43886440949989,0.003679990768432617,10,2.1698376686978173e-6,1.5886842526594713e-10,0,10,0,0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,78,lv517_500,501,375,500,first_order,357.19432202176387,0.014077901840209961,11,1.61821373412252e-6,7.33033057648417e-9,0,11,0,0,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,79,lv517_1000,1001,750,1000,first_order,714.3886440993276,0.029427051544189453,12,8.231479520226515e-8,1.2000324262202265e-11,0,12,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,80,lv518_100,101,75,100,first_order,59.98680689207216,0.004567861557006836,12,5.775465221527486e-6,5.560258891473036e-9,0,12,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,81,lv518_500,501,375,500,first_order,299.9340344796732,0.016307830810546875,12,6.537714255608763e-6,4.867826863819147e-9,0,12,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,,Solve_Succeeded
ipopt_lbfgs,82,lv518_1000,1001,750,1000,first_order,599.868068970181,0.029400110244750977,12,9.523498638235949e-6,6.104106836890372e-9,0,12,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,,Solve_Succeeded
