name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs323,4,0.0001399517059326172,1.8994716219354557,22,14,14,8,14,first_order_critical
hs337,4,7.414817810058594e-5,2.9999992569610203,22,17,17,5,17,first_order_critical
hs344,3,0.00023889541625976562,0.016284100139434925,49,51,43,6,51,first_order_critical
hs345,3,0.00024700164794921875,0.016284100143385417,50,55,45,5,55,first_order_critical
hs354,5,7.915496826171875e-5,0.056891920102596444,17,12,12,5,12,first_order_critical
hs355,4,0.0008921623229980469,34.83773154034848,154,168,148,6,168,first_order_critical
hs372,21,0.0025250911712646484,6695.0465597355005,119,128,112,7,128,first_order_critical
hs373,9,0.0013239383697509766,6695.046559738116,113,128,106,7,128,first_order_critical
hs394,20,0.03874397277832031,0.9583333008725108,782,776,776,6,776,first_order_critical
hs395,50,0.033273935317993164,0.9583329054581737,207,204,202,5,204,first_order_critical
BNST2_100,100,0.146165132522583,9.66275727181801e-11,16,11,11,5,11,first_order_critical
BNST2_500,500,0.006622791290283203,3.4886739349900436e-11,15,10,10,5,10,first_order_critical
BNST2_1000,1000,0.026796817779541016,2.5804190840100006e-10,15,10,10,5,10,first_order_critical
BNST3_100,100,0.00039505958557128906,1.9899667101375113e-9,13,8,8,5,8,first_order_critical
BNST3_500,500,0.004199981689453125,9.94983355063566e-9,13,8,8,5,8,first_order_critical
BNST3_1000,1000,0.011779069900512695,1.9899667098844155e-8,13,8,8,5,8,first_order_critical
lv501_100,100,0.40213489532470703,3.1371130291910334,1475,5044,1074,401,5044,first_order_critical
lv501_500,500,3.4945030212402344,3.1371128419719017,1441,5029,941,500,5029,feasible_non_critical
lv501_1000,1000,0.10466194152832031,3.1371127301223694,28,45,21,7,45,first_order_critical
lv502_100,100,0.015172004699707031,1374.0662286038485,61,60,53,8,60,first_order_critical
lv502_500,500,0.23093104362487793,7011.430249714784,86,83,78,8,83,first_order_critical
lv502_1000,1000,1.1704959869384766,14057.945539656108,165,177,157,8,177,first_order_critical
lv503_100,100,0.0011448860168457031,7.084257058132039,20,15,15,5,15,first_order_critical
lv503_500,500,0.011512994766235352,7.084257605554996,21,16,16,5,16,first_order_critical
lv503_1000,1000,0.03964090347290039,7.084256218989632,20,15,15,5,15,first_order_critical
lv504_100,100,0.007439851760864258,227.32285817122647,37,33,31,6,33,first_order_critical
lv504_500,500,0.08132386207580566,1199.0440186544718,41,37,35,6,37,first_order_critical
lv504_1000,1000,0.19739508628845215,2413.695456803056,41,37,35,6,37,first_order_critical
lv511_100,101,0.023013830184936523,2.0175459769930907e-9,193,187,187,6,187,first_order_critical
lv511_500,500,0.19462108612060547,1.9731874568905645e-9,170,164,164,6,164,first_order_critical
lv511_1000,1001,0.39629292488098145,2.0142349770269746e-9,150,144,144,6,144,first_order_critical
lv512_100,101,0.005879878997802734,75.18642858744244,50,41,40,10,41,first_order_critical
lv512_500,501,0.1616370677947998,376.2368414303419,66,54,53,13,54,first_order_critical
lv512_1000,1001,0.6606659889221191,752.4990725918551,82,67,66,16,67,first_order_critical
lv513_100,101,0.04604315757751465,380.71664849577024,386,384,380,6,384,first_order_critical
lv513_500,500,0.10702085494995117,1984.1323985512681,66,68,60,6,68,first_order_critical
lv513_1000,1001,0.9004628658294678,3997.4439042621516,451,452,445,6,452,first_order_critical
lv514_100,101,0.006002187728881836,254.8209472767957,41,39,34,7,39,first_order_critical
lv514_500,500,0.26476502418518066,1308.5698436153405,97,103,90,7,103,first_order_critical
lv514_1000,1001,1.3109490871429443,2606.8463672361554,113,126,106,7,126,first_order_critical
lv515_100,101,0.03450417518615723,2.4675968566141897e-10,105,111,98,7,111,first_order_critical
lv515_500,501,0.5562481880187988,3.4871293511824006e-10,184,190,177,7,190,first_order_critical
lv515_1000,1001,3.693626880645752,2.4798296283195804e-10,575,596,568,7,596,first_order_critical
lv516_100,101,0.0036020278930664062,4.698817738787398e-11,32,25,25,7,25,first_order_critical
lv516_500,501,0.06748199462890625,1.1702820985298133e-10,34,27,27,7,27,first_order_critical
lv516_1000,1001,0.12781906127929688,4.940414902834618e-10,34,27,27,7,27,first_order_critical
lv517_100,101,0.00244903564453125,71.43879154791809,33,27,27,6,27,first_order_critical
lv517_500,501,0.019615888595581055,357.1939914917829,29,23,23,6,23,first_order_critical
lv517_1000,1001,0.06739091873168945,714.3879005952105,30,24,24,6,24,first_order_critical
lv518_100,101,0.0020029544830322266,59.98680970343265,33,27,27,6,27,first_order_critical
lv518_500,501,0.02268195152282715,299.93403247210375,36,30,30,6,30,first_order_critical
lv518_1000,1001,0.0812828540802002,599.8680642573113,36,30,30,6,30,first_order_critical
