solver_name,id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
percival,30,hs344,3,1,3,first_order,0.016284099728621,0.0008051395416259766,6,7.314916864780898e-7,7.440973170957932e-8,104,56,164,0,0,0,0,0,0,0,1087,0,0,1148,0,0,0,1085,0,0,153,0,0,56,0,0,0,
percival,31,hs345,3,1,3,first_order,0.016284100294657877,0.0004909038543701172,4,4.30797959425163e-9,3.116010027781613e-8,69,53,94,0,0,0,0,0,0,0,648,0,0,704,0,0,0,646,0,0,117,0,0,53,0,0,0,
percival,32,hs354,4,1,4,first_order,0.056891917220352174,7.700920104980469e-5,5,4.5713977958263276e-11,3.63103604961168e-8,11,21,11,11,0,0,0,0,0,0,106,212,0,131,0,0,0,104,0,0,26,0,0,21,0,0,0,
percival,33,hs355,4,1,2,first_order,34.83773153516836,0.008400201797485352,4,1.5247407659962753e-5,3.1521040000370704e-8,751,401,1110,0,0,0,0,0,0,0,7090,0,0,7494,0,0,0,7088,0,0,1147,0,0,401,0,0,0,
percival,34,hs372,9,12,6,first_order,6695.046605253293,0.002852916717529297,6,6.507319137966726e-6,8.982632874445108e-7,52,62,55,0,55,0,0,0,0,0,1087,0,1087,1154,0,0,0,1085,0,0,107,0,0,62,0,0,0,
percival,35,hs373,9,6,6,first_order,6695.04656173239,0.002270936965942383,6,3.3867190657509385e-6,6.768392797285665e-8,92,86,111,0,0,0,0,0,0,0,1629,0,0,1720,0,0,0,1623,0,0,171,0,0,86,0,0,0,
percival,36,hs394,20,1,40,first_order,0.9583331555397361,0.005372047424316406,6,2.362564715394279e-9,1.3334520232444191e-7,76,66,99,0,0,0,0,0,0,0,1451,0,0,1522,0,0,0,1449,0,0,135,0,0,66,0,0,0,
percival,37,hs395,50,1,100,first_order,0.9583332978896613,0.02670907974243164,6,8.173644135374454e-8,2.6582754220072502e-8,96,73,131,0,0,0,0,0,0,0,2933,0,0,3011,0,0,0,2931,0,0,162,0,0,73,0,0,0,
percival,38,BNST2_100,100,99,100,first_order,4.1343952543893163e-16,0.008992910385131836,4,3.8308873798702696e-12,4.0564630887996785e-7,18,20,24,0,0,0,0,0,0,0,685,0,0,708,0,0,0,683,0,0,33,0,0,20,0,0,0,
percival,39,BNST2_500,500,499,500,first_order,1.2081405348794587e-20,0.20120501518249512,6,3.5592467295282665e-9,2.797425956751658e-9,24,27,33,0,0,0,0,0,0,0,3068,0,0,3100,0,0,0,3066,0,0,44,0,0,27,0,0,0,
percival,40,BNST2_1000,1000,999,1000,first_order,7.579681093372333e-18,2.061267137527466,5,3.0289104333110166e-5,7.408968475465575e-8,34,24,54,0,0,0,0,0,0,0,15412,0,0,15440,0,0,0,15410,0,0,52,0,0,24,0,0,0,
percival,41,BNST3_100,100,50,100,first_order,4.833638082745067e-19,0.0037598609924316406,6,2.67496165184713e-9,3.5552921972754547e-10,24,24,36,0,0,0,0,0,0,0,590,0,0,619,0,0,0,588,0,0,41,0,0,24,0,0,0,
percival,42,BNST3_500,500,250,500,first_order,3.0024380974258643e-19,0.022271156311035156,6,6.94710452454349e-10,3.4503591109139076e-9,23,25,33,0,0,0,0,0,0,0,632,0,0,662,0,0,0,630,0,0,41,0,0,25,0,0,0,
percival,43,BNST3_1000,1000,500,1000,first_order,1.0406615784212546e-16,0.01296687126159668,4,1.4983352064610848e-8,1.7870452335445643e-8,10,15,13,0,0,0,0,0,0,0,182,0,0,200,0,0,0,180,0,0,20,0,0,15,0,0,0,
percival,44,lv501_100,100,98,198,first_order,6.565251631270018e-17,0.03397202491760254,6,3.111124428192015e-8,6.466337324421684e-9,45,38,64,0,0,0,0,0,0,0,887,0,0,930,0,0,0,875,0,0,76,0,0,38,0,0,0,
percival,45,lv501_500,500,498,998,first_order,3.116229312120687,0.22788286209106445,6,1.6901180528439842e-7,8.787593497192603e-8,78,65,103,0,0,0,0,0,0,0,1179,0,0,1249,0,0,0,1169,0,0,136,0,0,65,0,0,0,
percival,46,lv501_1000,1000,998,1998,first_order,3.1162293363490674,0.08821797370910645,6,1.594942469901713e-8,9.950029749228978e-8,17,27,19,0,0,0,0,0,0,0,224,0,0,256,0,0,0,214,0,0,37,0,0,27,0,0,0,
percival,47,lv502_100,100,93,294,first_order,1374.066290818373,0.07833099365234375,8,4.494595494283848e-9,8.764032725892559e-8,33,46,38,0,0,0,0,0,0,0,1909,0,0,1962,0,0,0,1870,0,0,70,0,0,46,0,0,0,
percival,48,lv502_500,500,493,1494,first_order,7011.430300083523,0.7463500499725342,7,4.370139456639157e-7,2.711804342829429e-7,47,52,58,0,0,0,0,0,0,0,3353,0,0,3411,0,0,0,3307,0,0,91,0,0,52,0,0,0,
percival,49,lv502_1000,1000,993,2994,first_order,14057.945590834586,1.2638051509857178,7,4.327164534758207e-7,2.7121084726104995e-7,38,45,47,0,0,0,0,0,0,0,2813,0,0,2864,0,0,0,2769,0,0,75,0,0,45,0,0,0,
percival,50,lv503_100,100,2,196,first_order,7.084256976896709,0.008671045303344727,6,1.7730238440452353e-7,2.277830552381085e-8,40,36,56,0,0,0,0,0,0,0,815,0,0,856,0,0,0,812,0,0,69,0,0,36,0,0,0,
percival,51,lv503_500,500,2,996,first_order,7.084256932129148,0.018338918685913086,5,3.840893573081575e-6,1.772617845505818e-8,25,28,32,0,0,0,0,0,0,0,317,0,0,349,0,0,0,314,0,0,47,0,0,28,0,0,0,
percival,52,lv503_1000,1000,2,1996,first_order,7.084256957708277,0.09665703773498535,6,2.7813059988162203e-7,7.735326842909797e-9,37,35,51,0,0,0,0,0,0,0,876,0,0,916,0,0,0,873,0,0,65,0,0,35,0,0,0,
percival,53,lv504_100,100,98,245,first_order,828.3266029697014,0.41385388374328613,6,2.9516444494960994e-7,2.935049990672715e-9,68,60,90,0,0,0,0,0,0,0,11563,0,0,11628,0,0,0,11541,0,0,121,0,0,60,0,0,0,
percival,54,lv504_500,500,498,1245,first_order,1199.0440208417483,0.6686558723449707,6,0.0002271364205235214,9.015182368984499e-10,57,50,77,0,0,0,0,0,0,0,3485,0,0,3540,0,0,0,3463,0,0,100,0,0,50,0,0,0,
percival,55,lv504_1000,1000,998,2495,first_order,2413.6954733860766,26.48773193359375,6,2.1186893871817663e-8,2.2936283038695372e-7,83,76,104,0,0,0,0,0,0,0,68308,0,0,68389,0,0,0,68286,0,0,152,0,0,76,0,0,0,
percival,56,lv511_100,101,66,132,first_order,7.230040419935151e-12,0.0498051643371582,6,1.2048014989894927e-5,2.2149106285094735e-7,86,69,115,0,0,0,0,0,0,0,3486,0,0,3560,0,0,0,3451,0,0,148,0,0,69,0,0,0,
percival,57,lv511_500,500,332,664,max_time,153.4194054279643,30.000734090805054,19,2862.6827297241225,8.486514245804039e-6,1503,1393,1664,0,0,0,0,0,0,0,403724,0,0,405135,0,0,0,403687,0,0,2876,0,0,1393,0,0,0,
percival,58,lv511_1000,1001,666,1332,max_time,167.98162549703275,30.00193500518799,12,0.0010290761311966391,0.00032541380176472274,447,396,529,0,0,0,0,0,0,0,205142,0,0,205549,0,0,0,205106,0,0,830,0,0,396,0,0,0,
percival,59,lv512_100,101,75,100,first_order,75.18643988618402,0.01702404022216797,7,6.275966583556965e-6,4.555034538842844e-7,42,44,54,0,0,0,0,0,0,0,1420,0,0,1470,0,0,0,1371,0,0,78,0,0,44,0,0,0,
percival,60,lv512_500,501,375,500,first_order,376.2368867988714,5.7001659870147705,9,1.6255706897162965e-9,5.145300693470961e-7,47,57,58,0,0,0,0,0,0,0,88844,0,0,88909,0,0,0,88684,0,0,94,0,0,57,0,0,0,
percival,61,lv512_1000,1001,750,1000,first_order,752.4991570226014,25.18172597885132,11,3.7785382889514116e-7,3.266260868728728e-7,48,65,57,0,0,0,0,0,0,0,200741,0,0,200816,0,0,0,200433,0,0,101,0,0,65,0,0,0,
percival,62,lv513_100,101,66,99,first_order,380.71664839370817,0.025641918182373047,5,1.2850416437149508e-6,5.785689352780835e-8,81,78,94,0,0,0,0,0,0,0,2332,0,0,2414,0,0,0,2317,0,0,153,0,0,78,0,0,0,
percival,63,lv513_500,500,332,498,first_order,1984.1323984635949,0.22892308235168457,6,2.910794453413967e-8,9.905973376931648e-8,91,81,114,0,0,0,0,0,0,0,4109,0,0,4195,0,0,0,4094,0,0,165,0,0,81,0,0,0,
percival,64,lv513_1000,1001,666,999,first_order,3997.443904201625,0.4652829170227051,6,0.00014510481385588547,3.4644874090080555e-9,94,87,115,0,0,0,0,0,0,0,4131,0,0,4223,0,0,0,4116,0,0,174,0,0,87,0,0,0,
percival,65,lv514_100,101,66,132,first_order,258.9561003954461,0.07975983619689941,7,7.105591904220296e-9,7.833030776624478e-7,132,112,167,0,0,0,0,0,0,0,6331,0,0,6449,0,0,0,6314,0,0,236,0,0,112,0,0,0,
percival,66,lv514_500,500,332,664,first_order,1308.5698440737578,0.6932570934295654,8,4.85634250195729e-5,1.511372424609396e-10,163,143,199,0,0,0,0,0,0,0,10015,0,0,10165,0,0,0,9999,0,0,297,0,0,143,0,0,0,
percival,67,lv514_1000,1001,666,1332,first_order,2626.5059022756755,9.577752113342285,8,8.783151343347867e-7,2.174162541588465e-7,238,194,300,0,0,0,0,0,0,0,73040,0,0,73241,0,0,0,73025,0,0,423,0,0,194,0,0,0,
percival,68,lv515_100,101,75,100,first_order,1.1944573896273545e-16,0.21883916854858398,7,8.946413435838324e-8,8.290313569688586e-8,365,336,409,0,0,0,0,0,0,0,15847,0,0,16189,0,0,0,15834,0,0,693,0,0,336,0,0,0,
percival,69,lv515_500,501,375,500,first_order,3.1785998072954885e-6,1.292457103729248,7,0.8736253677885181,8.532461508519502e-7,393,328,472,0,0,0,0,0,0,0,17424,0,0,17758,0,0,0,17412,0,0,713,0,0,328,0,0,0,
percival,70,lv515_1000,1001,750,1000,first_order,1.8246618887917966e-11,2.4592111110687256,8,1.0909439501642101e-5,2.0897301772447417e-7,379,325,449,0,0,0,0,0,0,0,17571,0,0,17903,0,0,0,17559,0,0,695,0,0,325,0,0,0,
percival,71,lv516_100,101,75,100,first_order,7.507211874186218e-13,0.03359818458557129,6,7.48076313522495e-7,2.5867454856906787e-7,57,51,75,0,0,0,0,0,0,0,2739,0,0,2795,0,0,0,2672,0,0,101,0,0,51,0,0,0,
percival,72,lv516_500,501,375,500,first_order,29653.20551801073,2.403722047805786,7,2.6223989146982573e-5,2.3666982246836105e-8,256,230,298,0,0,0,0,0,0,0,38530,0,0,38766,0,0,0,38456,0,0,478,0,0,230,0,0,0,
percival,73,lv516_1000,1001,750,1000,first_order,62696.93500900667,9.683331966400146,7,2.683309595948646e-5,2.4099231276414135e-8,200,184,232,0,0,0,0,0,0,0,78213,0,0,78403,0,0,0,78141,0,0,376,0,0,184,0,0,0,
percival,74,lv517_100,101,75,100,first_order,71.4388643226466,0.006616115570068359,7,9.262929627525824e-8,3.949564235599594e-9,35,38,47,0,0,0,0,0,0,0,581,0,0,625,0,0,0,557,0,0,65,0,0,38,0,0,0,
percival,75,lv517_500,501,375,500,first_order,357.1943010831094,0.020908117294311523,6,8.570561079321725e-11,4.129144302161282e-7,21,32,23,0,0,0,0,0,0,0,368,0,0,405,0,0,0,345,0,0,46,0,0,32,0,0,0,
percival,76,lv517_1000,1001,750,1000,first_order,714.3886019367133,0.042758941650390625,6,1.7091542877450865e-9,5.865046732553251e-7,21,32,23,0,0,0,0,0,0,0,377,0,0,414,0,0,0,354,0,0,46,0,0,32,0,0,0,
percival,77,lv518_100,101,75,100,first_order,59.98681173153882,0.014059066772460938,6,7.2895074504821345e-6,4.009817012415797e-7,49,41,69,0,0,0,0,0,0,0,1001,0,0,1047,0,0,0,977,0,0,83,0,0,41,0,0,0,
percival,78,lv518_500,501,375,500,first_order,299.93403419964494,0.04883694648742676,6,4.0548743480382374e-10,6.864345749976287e-9,39,43,48,0,0,0,0,0,0,0,730,0,0,778,0,0,0,706,0,0,75,0,0,43,0,0,0,
percival,79,lv518_1000,1001,750,1000,first_order,599.8680585349109,0.11392593383789062,6,5.0071126572483734e-8,2.367517454027282e-7,42,44,52,0,0,0,0,0,0,0,869,0,0,918,0,0,0,846,0,0,79,0,0,44,0,0,0,
