name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs337,4,7.486343383789062e-5,5.999995230895466,24,18,18,6,18,first_order_critical
hs344,3,0.0002810955047607422,0.03256819957793653,43,48,39,4,48,first_order_critical
hs345,3,0.0003249645233154297,0.032568200191364784,58,66,53,5,66,first_order_critical
hs354,5,6.914138793945312e-5,0.11378368208277358,15,11,11,4,11,first_order_critical
hs355,4,0.0008389949798583984,69.67546308064807,140,152,134,6,152,first_order_critical
hs372,21,0.004214048385620117,13390.093119476782,157,167,150,7,167,first_order_critical
hs373,9,0.001004934310913086,13390.093119469222,82,84,75,7,84,first_order_critical
hs394,20,0.0014760494232177734,1.9166666410782591,140,134,134,6,134,first_order_critical
hs395,50,0.010299921035766602,1.9166649109041587,136,132,131,5,132,first_order_critical
BNST2_100,100,0.09876585006713867,2.902918811142247e-15,13,8,8,5,8,first_order_critical
BNST2_500,500,0.004142045974731445,3.835294340197377e-17,13,8,8,5,8,first_order_critical
BNST2_1000,1000,0.010789871215820312,4.054846340237474e-9,11,7,7,4,7,first_order_critical
BNST3_100,100,0.0002200603485107422,4.4022686485827796e-14,9,6,6,3,6,first_order_critical
BNST3_500,500,0.002067089080810547,2.2011343273565008e-13,9,6,6,3,6,first_order_critical
BNST3_1000,1000,0.010737895965576172,4.402268675488702e-13,9,6,6,3,6,first_order_critical
lv501_100,100,0.0017437934875488281,6.2742248633495254,18,12,12,6,12,first_order_critical
lv501_500,500,0.012029886245727539,6.274224864025269,18,12,12,6,12,first_order_critical
lv501_1000,1000,0.2517721652984619,6.274225613685359,18,17,12,6,17,first_order_critical
lv502_100,100,0.0367128849029541,2748.132486450496,125,126,116,9,126,first_order_critical
lv502_500,500,0.37087392807006836,14022.860525427126,92,94,83,9,94,first_order_critical
lv502_1000,1000,1.2480299472808838,28115.891109503154,108,106,99,9,106,first_order_critical
lv503_100,100,0.001516103744506836,14.168514028699564,21,15,15,6,15,first_order_critical
lv503_500,500,0.014139890670776367,14.16851411355108,22,16,16,6,16,first_order_critical
lv503_1000,1000,0.033956050872802734,14.168514004075686,20,14,14,6,14,first_order_critical
lv504_100,100,0.00716710090637207,454.64571902493077,31,28,26,5,28,first_order_critical
lv504_500,500,0.08617782592773438,2398.0880422503255,34,29,28,6,29,first_order_critical
lv504_1000,1000,0.4029979705810547,4827.390947666251,34,29,28,6,29,first_order_critical
lv511_100,101,0.004034996032714844,1.7526802432132542e-12,27,25,22,5,25,first_order_critical
lv511_500,500,0.03396487236022949,2.1442848519086755e-11,30,28,24,6,28,first_order_critical
lv511_1000,1001,0.09305095672607422,3.8375763186038895e-11,31,29,25,6,29,first_order_critical
lv512_100,101,0.007517099380493164,150.3728570341905,49,43,39,10,43,first_order_critical
lv512_500,501,0.23745989799499512,752.4736828590466,65,56,52,13,56,first_order_critical
lv512_1000,1001,1.5592219829559326,1504.9981451840467,77,64,61,16,64,first_order_critical
lv513_100,101,0.011477947235107422,761.4332967860234,53,55,47,6,55,first_order_critical
lv513_500,500,0.22692584991455078,3968.264796923684,116,113,110,6,113,first_order_critical
lv513_1000,1001,0.34464192390441895,7994.88780841247,55,52,49,6,52,first_order_critical
lv514_100,101,0.010608196258544922,517.9122052564448,39,39,32,7,39,first_order_critical
lv514_500,500,0.13715291023254395,2617.139688147242,41,44,34,7,44,first_order_critical
lv514_1000,1001,0.20192384719848633,5253.011803636612,38,40,32,6,40,first_order_critical
lv515_100,101,0.005377054214477539,3.855619879763911e-11,42,40,36,6,40,first_order_critical
lv515_500,501,0.08078694343566895,5.917215186251893e-11,56,63,49,7,63,first_order_critical
lv515_1000,1001,0.08420085906982422,7.989768013428886e-13,33,33,27,6,33,first_order_critical
lv516_100,101,0.0024328231811523438,8.83281024919871e-12,23,16,16,7,16,first_order_critical
lv516_500,501,0.03724098205566406,7.563343091246768e-12,24,17,17,7,17,first_order_critical
lv516_1000,1001,0.11008000373840332,7.672363042633889e-12,24,17,17,7,17,first_order_critical
lv517_100,101,0.0021529197692871094,142.87761944464276,28,22,22,6,22,first_order_critical
lv517_500,501,0.019583940505981445,714.3879616410476,26,20,20,6,20,first_order_critical
lv517_1000,1001,0.23836588859558105,1428.7759082880505,26,20,20,6,20,first_order_critical
lv518_100,101,0.0027391910552978516,119.97350472416137,29,26,23,6,26,first_order_critical
lv518_500,501,0.02917790412902832,599.867556010484,31,29,25,6,29,first_order_critical
lv518_1000,1001,0.09672904014587402,1199.7361359704928,35,33,29,6,33,first_order_critical
