name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
lv511_1000,1001,0.7750968933105469,4.028652207238244e-9,150,144,144,6,144,first_order_critical
lv512_100,101,0.007440090179443359,150.37285717488484,50,41,40,10,41,first_order_critical
lv512_500,501,0.23024582862854004,752.4736828606837,66,54,53,13,54,first_order_critical
lv512_1000,1001,1.618060827255249,1504.9981451837102,82,67,66,16,67,first_order_critical
lv513_100,101,0.0654289722442627,761.4332969818422,392,390,386,6,390,first_order_critical
lv513_500,500,0.2562980651855469,3968.264797102738,66,68,60,6,68,first_order_critical
lv513_1000,1001,1.8223941326141357,7994.887808456126,453,454,447,6,454,first_order_critical
lv514_100,101,0.008028030395507812,509.6418945535914,41,39,34,7,39,first_order_critical
lv514_500,500,0.4586830139160156,2617.1396872306836,97,103,90,7,103,first_order_critical
lv514_1000,1001,2.5463411808013916,5213.692734796765,105,115,98,7,115,first_order_critical
lv515_100,101,0.24061989784240723,5.559701297144614e-11,1074,1079,1067,7,1079,first_order_critical
lv515_500,501,0.6993250846862793,1.394296515229093e-10,125,133,118,7,133,first_order_critical
lv515_1000,1001,18.724342823028564,5.802207206041401e-10,317,355,310,7,355,first_order_critical
lv516_100,101,0.0047931671142578125,9.397748951838575e-11,32,25,25,7,25,first_order_critical
lv516_500,501,0.08044695854187012,2.3405641442641525e-10,34,27,27,7,27,first_order_critical
lv516_1000,1001,0.23122286796569824,9.880829910335362e-10,34,27,27,7,27,first_order_critical
lv517_100,101,0.002724885940551758,142.87758309583617,33,27,27,6,27,first_order_critical
lv517_500,501,0.02336907386779785,714.3879829835655,29,23,23,6,23,first_order_critical
lv517_1000,1001,0.0711669921875,1428.775801190421,30,24,24,6,24,first_order_critical
lv518_100,101,0.0026650428771972656,119.9736194068653,33,27,27,6,27,first_order_critical
lv518_500,501,0.03003978729248047,599.8680649442078,36,30,30,6,30,first_order_critical
lv518_1000,1001,0.08303093910217285,1199.7361285146226,36,30,30,6,30,first_order_critical
