name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
hs227,4,7.891654968261719e-5,0.9999988250149767,24,17,17,7,17,first_order_critical
hs264,7,0.0010709762573242188,35.76159321526867,148,158,142,6,158,first_order_critical
hs316,2,6.198883056640625e-5,334.31457517322025,32,24,24,8,24,first_order_critical
hs323,4,0.00034499168395996094,3.798945396227751,29,30,22,7,30,first_order_critical
hs337,4,0.0001239776611328125,6.000005217228647,30,29,24,6,29,first_order_critical
hs344,3,0.0001780986785888672,0.032568199402374085,36,36,32,4,36,first_order_critical
hs345,3,0.0001621246337890625,0.03256819766738647,37,39,33,4,39,first_order_critical
hs354,5,9.584426879882812e-5,0.1137838417022149,21,16,16,5,16,first_order_critical
hs355,4,0.0005750656127929688,69.6754630804078,112,123,106,6,123,first_order_critical
hs372,21,0.0036020278930664062,13390.09311949102,122,130,115,7,130,first_order_critical
hs373,9,0.0009331703186035156,13390.093140866195,94,94,88,6,94,first_order_critical
hs394,20,0.0009419918060302734,1.916666645406755,90,84,84,6,84,first_order_critical
hs395,50,0.0036678314208984375,1.916666663371322,95,90,89,6,90,first_order_critical
BNST2_100,100,0.2868378162384033,4.724786699046248e-17,11,6,6,5,6,first_order_critical
BNST2_500,500,0.0016849040985107422,5.319538866181186e-13,13,11,9,4,11,first_order_critical
BNST2_1000,1000,0.0038781166076660156,5.765899949744094e-13,14,12,10,4,12,first_order_critical
BNST3_100,100,0.00019311904907226562,8.477626710695212e-13,11,7,7,4,7,first_order_critical
BNST3_500,500,0.0007488727569580078,4.239934144262012e-12,11,7,7,4,7,first_order_critical
BNST3_1000,1000,0.0014879703521728516,8.479868291245729e-12,11,7,7,4,7,first_order_critical
lv501_100,100,0.0016629695892333984,6.274224779032481,18,12,12,6,12,first_order_critical
lv501_500,500,0.008298158645629883,6.274224768488838,18,12,12,6,12,first_order_critical
lv501_1000,1000,0.017288923263549805,6.274225813801147,18,12,12,6,12,first_order_critical
lv502_100,100,0.04486489295959473,2748.132486195765,147,179,138,9,179,first_order_critical
lv502_500,500,0.3233931064605713,14022.860520417134,156,189,147,9,189,first_order_critical
lv502_1000,1000,0.7673788070678711,28115.891106356787,208,251,199,9,251,first_order_critical
lv503_100,100,0.0017580986022949219,14.168513976014884,29,23,23,6,23,first_order_critical
lv503_500,500,0.008055925369262695,14.168513994926158,28,22,22,6,22,first_order_critical
lv503_1000,1000,0.017586946487426758,14.16851400401032,28,22,22,6,22,first_order_critical
lv504_100,100,0.007955074310302734,454.64571921263115,36,41,31,5,41,first_order_critical
lv504_500,500,0.04375195503234863,2398.088041702577,42,41,36,6,41,first_order_critical
lv504_1000,1000,0.08534884452819824,4827.3909466108835,39,39,33,6,39,first_order_critical
lv511_100,101,0.002629995346069336,1.5873718146992955e-11,22,19,17,5,19,first_order_critical
lv511_500,500,0.013505935668945312,7.480051698758897e-12,24,20,18,6,20,first_order_critical
lv511_1000,1001,0.028409957885742188,9.863181051066312e-12,24,20,18,6,20,first_order_critical
lv512_100,101,0.0400700569152832,150.37285724196187,127,151,117,10,151,first_order_critical
lv512_500,501,0.4842839241027832,752.4736829768007,223,260,210,13,260,first_order_critical
lv512_1000,1001,2.0573999881744385,1504.9981451993751,354,406,338,16,406,first_order_critical
lv513_100,101,0.0035829544067382812,761.4332968626355,34,31,29,5,31,first_order_critical
lv513_500,500,0.02656102180480957,3968.2647968940014,44,42,38,6,42,first_order_critical
lv513_1000,1001,0.052249908447265625,7994.887808402134,42,39,36,6,39,first_order_critical
lv514_100,101,0.0055391788482666016,517.9121680237494,37,38,31,6,38,first_order_critical
lv514_500,500,0.05084109306335449,2617.1396881468618,42,45,35,7,45,first_order_critical
lv514_1000,1001,0.09798693656921387,5253.011805004186,44,47,37,7,47,first_order_critical
lv515_100,101,0.0049800872802734375,1.0805964903331896e-12,40,38,34,6,38,first_order_critical
lv515_500,501,0.04026603698730469,1.1006474893117337e-12,42,44,36,6,44,first_order_critical
lv515_1000,1001,0.05264997482299805,1.0329695189530594e-10,41,41,35,6,41,first_order_critical
lv516_100,101,0.0016560554504394531,8.619495602432528e-12,22,15,15,7,15,first_order_critical
lv516_500,501,0.009614944458007812,8.610241272992073e-13,23,16,16,7,16,first_order_critical
lv516_1000,1001,0.0183260440826416,9.457271760616712e-13,23,16,16,7,16,first_order_critical
lv517_100,101,0.003805875778198242,142.87759479306015,64,58,58,6,58,first_order_critical
lv517_500,501,0.0190889835357666,714.3879460670013,66,60,60,6,60,first_order_critical
lv517_1000,1001,0.04423809051513672,1428.7758861144032,66,60,60,6,60,first_order_critical
lv518_100,101,0.010933876037597656,119.9735418025086,83,94,77,6,94,first_order_critical
lv518_500,501,0.06241202354431152,599.8680672939712,103,115,96,7,115,first_order_critical
lv518_1000,1001,0.13758301734924316,1199.7362687329298,115,127,109,6,127,first_order_critical
