name,n,elapsed_time,objective,neval_grad,neval_residual,neval_jac_residual,nouter_iter,ninner_iter,status
BNST3_500,500,0.002552032470703125,1.945649183624167e-9,11,7,7,4,7,first_order_critical
BNST3_1000,1000,0.007066011428833008,3.891298367199767e-9,11,7,7,4,7,first_order_critical
lv501_100,100,0.0021080970764160156,6.274225742735905,19,13,13,6,13,first_order_critical
lv501_500,500,0.013167142868041992,6.274226040346225,18,12,12,6,12,first_order_critical
lv501_1000,1000,0.03445911407470703,6.274226033642438,18,12,12,6,12,first_order_critical
lv502_100,100,0.03239107131958008,2748.1324584327535,101,106,92,9,106,first_order_critical
lv502_500,500,0.40621089935302734,14022.860507892985,95,101,87,8,101,first_order_critical
lv502_1000,1000,0.9568929672241211,28115.891080661197,89,90,81,8,90,first_order_critical
lv503_100,100,0.002183198928833008,14.16851381176924,26,24,20,6,24,first_order_critical
lv503_500,500,0.013746976852416992,14.168514736196393,20,16,15,5,16,first_order_critical
lv503_1000,1000,0.03338789939880371,14.168514147634093,20,15,15,5,15,first_order_critical
lv504_100,100,0.00853109359741211,454.64562878982053,31,30,26,5,30,first_order_critical
lv504_500,500,0.0987548828125,2398.088041531118,35,33,29,6,33,first_order_critical
lv504_1000,1000,0.2916080951690674,4827.3909840661145,37,44,32,5,44,first_order_critical
lv511_100,101,0.012672901153564453,3.3419977772804324e-11,44,45,38,6,45,first_order_critical
lv511_500,500,0.16356301307678223,4.2785991199693027e-11,39,40,33,6,40,first_order_critical
lv511_1000,1001,0.5163018703460693,1.2127745536053002e-11,37,39,32,5,39,first_order_critical
lv512_100,101,0.04006695747375488,150.3728577892117,106,121,96,10,121,first_order_critical
lv512_500,501,0.9340260028839111,752.4736829861577,126,132,113,13,132,first_order_critical
lv512_1000,1001,7.310506105422974,1504.9981451771441,138,143,122,16,143,first_order_critical
lv513_100,101,0.02294301986694336,769.8471011102474,59,66,54,5,66,first_order_critical
lv513_500,500,0.23136305809020996,3976.678600579698,57,60,51,6,60,first_order_critical
lv513_1000,1001,0.6693389415740967,8003.301612025926,66,75,60,6,75,first_order_critical
lv514_100,101,0.08320188522338867,509.6418951144793,112,129,105,7,129,first_order_critical
lv514_500,500,1.5695672035217285,2617.13968814464,104,122,97,7,122,first_order_critical
lv514_1000,1001,5.190168857574463,5253.011802461895,98,118,92,6,118,first_order_critical
lv515_100,101,0.07397913932800293,8.088742817227076e-11,87,99,80,7,99,first_order_critical
lv515_500,501,0.33200788497924805,4.217581611380084e-10,59,63,52,7,63,first_order_critical
lv515_1000,1001,36.32036805152893,1.4773197774446675e-9,269,322,262,7,322,first_order_critical
lv516_100,101,0.0064160823822021484,1.688522475132592e-11,30,27,24,6,27,first_order_critical
lv516_500,501,0.1223289966583252,5.844179327766244e-13,32,32,25,7,32,first_order_critical
lv516_1000,1001,0.41623902320861816,5.810674224870002e-10,35,34,29,6,34,first_order_critical
lv517_100,101,0.004848957061767578,142.87758200638893,39,38,33,6,38,first_order_critical
lv517_500,501,0.055455923080444336,714.3879034615577,39,37,33,6,37,first_order_critical
lv517_1000,1001,0.20166397094726562,1428.7758224617796,41,39,35,6,39,first_order_critical
lv518_100,101,0.003854990005493164,119.97358696755208,36,35,29,7,35,first_order_critical
lv518_500,501,0.10645890235900879,599.8680193344265,53,57,47,6,57,first_order_critical
lv518_1000,1001,0.2017688751220703,1199.7358368780467,60,63,53,7,63,first_order_critical
